Sr No.,Headline,Source
1,NASA’s Perseverance rover finds its first possible hint of ancient life on Mars,sciencenews.org
2,Sepsis tests take days  putting patients at risk. A new method may cut wait time,sciencenews.org
3,Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics,https://timesofindia.indiatimes.com/
4,Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica,https://timesofindia.indiatimes.com/
5,Neurodivergent children more likely to develop chronic fatigue as teen  study finds,https://timesofindia.indiatimes.com/
6,In 2023  India’s Space tech sector secured record $126 million in funding,https://timesofindia.indiatimes.com/
7,Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?,https://timesofindia.indiatimes.com/
8,Sunita Williams still stuck in space  no return date yet for Boeing Starliner,https://timesofindia.indiatimes.com/
9,Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery,https://timesofindia.indiatimes.com/
10,Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy,https://timesofindia.indiatimes.com/
11,Wayanad's deadly landslides: Why climate change can not be ignored,https://www.indiatoday.in/science
12,People born blind develop unique fingerprint-like pattern in the brain,https://www.indiatoday.in/science
13,Asteroid on which Earth crashed a spacecraft had a mysterious origin,https://www.indiatoday.in/science
14,Scientists mind-control mice in world's first experiment,https://www.indiatoday.in/science
15,Nisar  the joint Nasa-Isro mission  won't launch in 2024,https://www.indiatoday.in/science
16,July 21  2024 was the hottest day on Earth  record broken on July 22,https://www.indiatoday.in/science
17,Life on Earth began 1.5 years earlier than science previously estimated,https://www.indiatoday.in/science
18,A secret Chinese plane is flying in space. No one knows what it does,https://www.indiatoday.in/science
19,Discovery in Ladakh could forever change search for alien life Ladakh's harsh climate  characterised by high UV radiation  extreme temperature fluctuations  and limited water availability  makes it an ideal terrestrial analogue for Martian conditions.,https://www.indiatoday.in/science
20,Lithium deposits estimated at 1 600 tonnes found in Karnataka,https://www.indiatoday.in/science
21,Say cheese: Japanese scientists make robot face 'smile' with living skin,thehindu.com
22,Butchered animal bones indicate earliest human presence in southern South America,thehindu.com
23,Climate change causing more change in rainfall  fiercer typhoons  scientists say,thehindu.com
24,Indian scientists build breakthrough gene-editor,thehindu.com
25,Human DNA will have to be edited if humans are to settle on other planets,thehindu.com
26,Surprising ‘dark oxygen’ discovery could ensnarl deep-sea mining | Explained,thehindu.com
27,The Galapagos Islands and Many of Their Unique Creatures Are at Risk From Warming Waters,www.usnews.com
28,Los Angeles Zoo Sets Record With 17 California Condor Chicks Hatched in 2024,www.usnews.com
29,Wildfire Smoke Chokes Parts of Canada and Western US  With Some Areas Under Air Quality Alerts,www.usnews.com
30,UN Cultural Agency Rejects Plan to Place Britain's Stonehenge on List of Heritage Sites in Danger,www.usnews.com
31,Surprise Blast of Rock  Water and Steam in Yellowstone Sends Dozens Running for Safety,www.usnews.com
