Headline,Source,Label
NASA’s Perseverance rover finds its first possible hint of ancient life on Mars,sciencenews.org,True
Sepsis tests take days  putting patients at risk. A new method may cut wait time,sciencenews.org,True
Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics,https://timesofindia.indiatimes.com/,True
Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica,https://timesofindia.indiatimes.com/,True
Neurodivergent children more likely to develop chronic fatigue as teen  study finds,https://timesofindia.indiatimes.com/,True
In 2023  India’s Space tech sector secured record $126 million in funding,https://timesofindia.indiatimes.com/,True
Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?,https://timesofindia.indiatimes.com/,True
Sunita Williams still stuck in space  no return date yet for Boeing Starliner,https://timesofindia.indiatimes.com/,True
Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery,https://timesofindia.indiatimes.com/,True
Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy,https://timesofindia.indiatimes.com/,True
Wayanad's deadly landslides: Why climate change can not be ignored,https://www.indiatoday.in/science,True
People born blind develop unique fingerprint-like pattern in the brain,https://www.indiatoday.in/science,True
Asteroid on which Earth crashed a spacecraft had a mysterious origin,https://www.indiatoday.in/science,True
Scientists mind-control mice in world's first experiment,https://www.indiatoday.in/science,True
Nisar  the joint Nasa-Isro mission  won't launch in 2024,https://www.indiatoday.in/science,True
July 21  2024 was the hottest day on Earth  record broken on July 22,https://www.indiatoday.in/science,True
Life on Earth began 1.5 years earlier than science previously estimated,https://www.indiatoday.in/science,True
A secret Chinese plane is flying in space. No one knows what it does,https://www.indiatoday.in/science,True
Discovery in Ladakh could forever change search for alien life Ladakh's harsh climate  characterised by high UV radiation  extreme temperature fluctuations  and limited water availability  makes it an ideal terrestrial analogue for Martian conditions.,https://www.indiatoday.in/science,True
Lithium deposits estimated at 1 600 tonnes found in Karnataka,https://www.indiatoday.in/science,True
Say cheese: Japanese scientists make robot face 'smile' with living skin,thehindu.com,True
Butchered animal bones indicate earliest human presence in southern South America,thehindu.com,True
Climate change causing more change in rainfall  fiercer typhoons  scientists say,thehindu.com,True
Indian scientists build breakthrough gene-editor,thehindu.com,True
Human DNA will have to be edited if humans are to settle on other planets,thehindu.com,True
Surprising ‘dark oxygen’ discovery could ensnarl deep-sea mining | Explained,thehindu.com,True
The Galapagos Islands and Many of Their Unique Creatures Are at Risk From Warming Waters,www.usnews.com,True
Los Angeles Zoo Sets Record With 17 California Condor Chicks Hatched in 2024,www.usnews.com,True
Wildfire Smoke Chokes Parts of Canada and Western US  With Some Areas Under Air Quality Alerts,www.usnews.com,True
UN Cultural Agency Rejects Plan to Place Britain's Stonehenge on List of Heritage Sites in Danger,www.usnews.com,True
Surprise Blast of Rock  Water and Steam in Yellowstone Sends Dozens Running for Safety,www.usnews.com,True
106 Rare Crocodile Eggs Are Found in Cambodia  the Biggest Such Discovery in 20 Years,www.usnews.com,True
Stegosaurus Fossil Fetches Nearly $45M  Setting Record for Dinosaur Auctions,www.usnews.com,True
Brazilian Researchers Discover Dinosaur Fossil After Heavy Rains in Rio Grande Do Sul,www.usnews.com,True
Scientists Have Confirmed a Cave on the Moon That Could Be Used to Shelter Future Explorers,www.usnews.com,True
Fossils Show Huge Salamanderlike Predator With Sharp Fangs Existed Before the Dinosaurs,www.usnews.com,True
To Save Spotted Owls  US Officials Plan to Kill Hundreds of Thousands of Another Owl Species,www.usnews.com,True
A new algae-based menstrual pad could stop leaks,sciencenews.org,True
Psilocybin temporarily dissolves brain networks,sciencenews.org,True
Rogue antibodies may cause some long COVID symptoms ,sciencenews.org,True
This python-inspired device could make rotator cuff surgeries more effective,sciencenews.org,True
Bird flu has been invading the brains of mammals. Here’s why,sciencenews.org,True
Honeybees can “smell” lung cancer,sciencenews.org,True
A malaria drug could be used to treat PCOS  a common hormone disorder,sciencenews.org,True
Gen X has higher cancer rates than their baby boomer parents,sciencenews.org,True
Young people’s use of diabetes and weight loss drugs is up 600 percent ,sciencenews.org,True
Two distinct neural pathways may make opioids like fentanyl so addictive,sciencenews.org,True
Human body lice could harbor the plague and spread it through biting ,sciencenews.org,True
Extreme heat will put millions more older adults at risk in the future,sciencenews.org,True
Irregular bone marrow cells may increase heart disease risk,sciencenews.org,True
A protein found in sweat may protect people from Lyme disease,sciencenews.org,True
Immune cells’ intense reaction to the coronavirus may lead to pneumonia,sciencenews.org,True
Don’t use unsterilized tap water to rinse your sinuses. It may carry brain-eating amoebas,sciencenews.org,True
The U.S. now has a drug for severe frostbite. How does it work?,sciencenews.org,True
More than 1 billion people worldwide are now estimated to have obesity,sciencenews.org,True
Snake venom toxins can be neutralized by a new synthetic antibody,sciencenews.org,True
Taking a weight-loss drug reduced a craving for opioids,sciencenews.org,True
A new device let a man sense temperature with his prosthetic hand,sciencenews.org,True
Evolutionary virologist Daniel Blanco-Melo seeks out ancient pathogens,sciencenews.org,True
Newly identified stem cells can lure breast cancer to the spine,sciencenews.org,True
Doctors found a live python parasite in a woman’s brain,sciencenews.org,True
Scientists grow humanized kidneys in pig embryos,sciencenews.org,True
Bone marrow in the skull could be used to monitor Alzheimer’s  MS and more,sciencenews.org,True
Mexican virologist Susana López Charretón uncovered rotaviruses’ secrets,sciencenews.org,True
‘Milking’ umbilical cords may help some sickly newborns,sciencenews.org,True
A new device can detect the coronavirus in the air in minutes,sciencenews.org,True
The first gene therapy for muscular dystrophy has been approved for some kids,sciencenews.org,True
Deblina Sarkar is building microscopic machines to enter our brains,sciencenews.org,True
A brain implant helped a man with paralysis walk more naturally,sciencenews.org,True
Scientists may have found an antidote for death cap mushrooms,sciencenews.org,True
A flower-shaped soft robot could make brain monitoring less invasive,sciencenews.org,True
Paris 2024 Olympics: Leon Marchand makes history with golden double,https://sportstar.thehindu.com/olympics/paris-2024/news/leon-marchand-golden-double-breaststroke-butterfly-200m-gold-medals-paris-2024-olympics/article68471845.ece,True
Manu Bhaker-Sarabjot Singh win bronze as India shoots second Olympic medal,www.indiatoday.in,True
Angela Carini abandons Olympic fight after 46 seconds against Imane Khelif,www.theguardian.com,True
Nadal drops retirement hint after exiting Olympic men’s doubles with Alcaraz,www.theguardian.com,True
Jonathan Wheatley to leave Red Bull and become Audi’s new F1 Team Principal,www.formula1.com,True
Max Verstappen seals 2023 F1 world title during Qatar sprint race,www.independent.co.uk/,True
Carlos Sainz signs two-year F1 deal to drive for Williams from 2025,www.theguardian.com,True
Cheesy pictures: gymnast’s parmesan photos take Olympics by storm,www.theguardian.com,True
"Spain wins Euro 2024, defeating England 2-1 in a dramatic final to claim record fourth European Championship",edition.cnn.com,True
Lionel Messi inspires Argentina to second consecutive Copa América final,edition.cnn.com,True
Spain beats France to reach Euro 2024 final after goal from 16-year-old Lamine Yamal,edition.cnn.com,True
US men’s soccer team dealt heavy defeat by host France in opening Olympic matc,edition.cnn.com,True
Andy Murray confirms he will retire after the Paris Olympics,edition.cnn.com,True
Oscar Piastri wins his first ever F1 Grand Prix in Hungary,edition.cnn.com/,True
F1 history-maker Zhou Guanyu becomes the sport’s first Chinese driver,edition.cnn.com/,True
 Manchester City fined over £2million after number of delayed kick-offs,edition.cnn.com/,True
Female boxers Lin Yu-ting and Imane Khelif both previously failed a gender eligibility test but have been cleared to compete at Paris 2024,www.independent.co.uk,True
Keely Hodgkinson becomes sixth fastest woman in history with stunning 800m win,news.yahoo.com,True
Ralf Schumacher comes out as gay in social media post,edition.cnn.com,True
Formula One driver Lewis Hamilton to leave Mercedes and join Ferrari ahead of the 2025 season,edition.cnn.com,True
Katie Ledecky untouchable in 1500m freestyles and wins 2024 Paris Olympics gold,sports.yahoo.com,True
2024 Paris Olympics: Carlos Alcaraz beats Tommy Paul to advance to semifinals,sports.yahoo.com,True
Ex-F1 boss Bernie Ecclestone spared jail after admitting tax fraud,sports.yahoo.com,True
Carles Falcón dies aged 45 following Dakar Rally Motorbike crash,edition.cnn.com/,True
"Former Kansas City Chiefs defensive lineman Isaiah Buggs has been found guilty in an Alabama court of animal cruelty charges, ",edition.cnn.com/,True
Orlando Magic co-founder Pat Williams dies at 84,edition.cnn.com/,True
Tristan Wirfs agrees to five-year extension with Buccaneers,sports.yahoo.com,True
Alpine have announced Oliver Oakes as their new team principal replacing Bruno Famin.,www.skysports.com,True
India beat South Africa by 7 runs to win ICC T20 World Cup 2024,www.aljazeera.com/,True
Australia stunned hosts India in Ahmedabad to win the men's Cricket World Cup for a sixth time.,www.bbc.com,True
PSG sign Benfica midfielder Neves in £60m deal,www.bbc.com,True
Lyles wins sensational 100m gold by 0.005 seconds,www.bbc.com,True
Novak Djokovic seals his first Olympic title with win over Spain's Carlos Alcaraz in the men's singles final at Paris 2024.,www.bbc.com,True
"Bobby Finke sets world record, wins gold in 1500-meter freestyle",https://www.nytimes.com/athletic/uk/,True
Son Heung-min and Tottenham’s popularity in South Korea won’t decline anytime soon,https://www.nytimes.com/athletic/uk/,True
Taiwan-China's uneasy rivalry spills to badminton court,https://www.usatoday.com/sports/,True
RB Leipzig confirm Xavi Simons stay at club in another loan,https://sports.yahoo.com/,True
Man who stole Jackie Robinson statue from Kansas youth field gets 18 months for theft,https://edition.cnn.com/,True
A slip on the balance beam and penalties on the floor cost Simone Biles another gold medal,https://edition.cnn.com/,True
World No. 1 Jannik Sinner beaten in Wimbledon quarterfinals by Daniil Medvedev after needing medical assessment in third set,https://edition.cnn.com/,True
No last hurrah for Andy Murray at Wimbledon after Emma Raducanu withdraws from mixed doubles competition,https://edition.cnn.com/,True
American League tops National League for 10th time in last 11 MLB All-Star Games,https://edition.cnn.com/,True
LeBron James leads Team USA to another comeback in 92-88 win against Germany,https://edition.cnn.com/,True
"Red Bull suspends female employee who accused team principal Christian Horner of inappropriate behavior, per reports",https://edition.cnn.com/,True
"After many drivers suffered in ‘extreme heat and humidity’ of Qatar Grand Prix, FIA to consider changes",https://edition.cnn.com/,True
Tearful Coco Gauff exits Paris Olympics singles competition after controversial umpire call,https://edition.cnn.com/,True
Audi suspends Daniel Abt after gamer raced under Formula E driver’s name in esports event,https://edition.cnn.com/,True
She’s a pro soccer player and a pro esports athlete: Meet RB Leipzig’s Lena Güldenpfennig,https://edition.cnn.com/,True
First Time In 27 Years: India Pick Up Unwanted Feat After ODI Loss vs Sri Lanka,https://sports.ndtv.com/,True
Olympics: Lakshya Goes Down Fighting In Badminton Bronze Medal Match,https://sports.ndtv.com/,True
Alpine Turn To Briton Oliver Oakes As New F1 Team Principal,https://sports.ndtv.com/,True
"India Finish Fourth Again, Miss Out On Olympics Shooting Mixed Team Skeet Bronze Medal",https://sports.ndtv.com/,True
PCB chief Mohsin Naqvi announces major changes to Pakistan's domestic cricket structure,https://timesofindia.indiatimes.com/,True
"Former England cricketer Graham Thorpe passes away, aged 55",https://indianexpress.com/,True
"Gautam Gambhir will not be able last long as India head coach given that he has a particular way of doing things which may not sit well with everyone, says Gambhir's former teammate Joginder Sharma.",https://www.livemint.com/,True
"Tajinderpal Singh Toor, Jyothi Yarraji included in Asian Indoor Athletics Championships",sportstar.thehindu.com,True
Leg Before Catch': An unconventional catch in ECS Bulgaria T10 match goes viral,times of india,True
"South Africa are looking to give Tristan Stubbs an extended run at No. 3 in their Test batting line-up, starting with this week's first Test against the West Indies in Port of Spain, coach Shukri Conrad said on Tuesday.",times of india,True
I've accomplished way more than my wildest dreams': Simone Biles after clinching silver in floor exercise at Paris Olympics,times of india,True
"Larry Allen, Dominant N.F.L. Lineman, Dies at 52",https://www.nytimes.com/,True
"Parnelli Jones, Champion Auto Racer and Record Setter, Is Dead at 90",https://www.nytimes.com/,True
Muhammad Ali’s Childhood Home Goes on the Market,https://www.nytimes.com/,True
"Rob Burrow, Rugby Star and A.L.S. Campaigner, Dies at 41",https://www.nytimes.com/,True
"Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, Dies at 71",https://www.nytimes.com/,True
"50 Years Ago, Chris Evert and Bjorn Borg Changed Tennis",https://www.nytimes.com/,True
"Hsieh Su-Wei, at 38, Is a Dominant Force in Doubles",https://www.nytimes.com/,True
"Mercedes, Which Dominated F1 for Almost a Decade, Struggles to Catch Up",https://www.nytimes.com/,True
A Fan Was Hit by a 110-M.P.H. Foul Ball. Now She’s on a Trading Card.,https://www.nytimes.com/,True
Frédéric Vasseur’s Plan for Ferrari Begins to Pay Off,https://www.nytimes.com/,True
"At the P.G.A. Championship, Club Pros Can Get Their Day in the Sun",https://www.nytimes.com/,True
Carrie Underwood is returning to 'American Idol' as judge,https://www.nbcnews.com/,True
Suki Waterhouse Models Dress Designed for Princess Diana,https://people.com/,True
Jason Momoa Turns 45,https://people.com/,True
Meghan Markle and Prince Harry Sit Down for Rare Joint Interview with CBS Sunday Morning on Online Bullying,https://people.com/,True
The son of Asia’s richest man gets married in the year’s most extravagant wedding,https://apnews.com/,True
Newlyweds Anant Ambani-Radhika Merchant Spotted Attending Paris Olympics,https://www.thequint.com/,True
Sreeleela quit Varun Dhawan’s upcoming comedy flick,https://indianexpress.com/,True
"Aerosmith retires from touring, says full recovery for Steven Tyler's vocal injury 'not possible'",https://www.nbcnews.com/,True
"Justin Timberlake's license suspended at DWI hearing, judge threatens gag order for lawyer",https://www.nbcnews.com/,True
Cardi B reveals she is pregnant with third child,https://www.nbcnews.com/,True
Top Chef' star Shirley Chung diagnosed with Stage 4 tongue cancer — and she's chosen to keep her tongue,https://www.nbcnews.com/,True
Rapper-actor Chino XL dies at 50,https://www.nbcnews.com/,True
Chappell Roan's success marks the rise of the 'middle class' pop star,https://www.nbcnews.com/,True
Johnny Cash statue to be unveiled in U.S. Capitol in September,https://www.nbcnews.com/,True
Keanu Reeves and Alex Winter set ‘Bill & Ted’ reunion on Broadway with ‘Waiting for Godot’,https://www.nbcnews.com/,True
Britney Spears biopic in the works at Universal,https://www.nbcnews.com/,True
